file,source,cls,param,split,expected_fail_id,accepted,elapsed_ms,status.single_face,status.min_resolution,status.exposure_ok,status.frontal_pose,status.eyes_open,status.face_sharpness,status.background_uniform,status.face_size,status.face_centered,status.headroom,m.face.count.count,m.resolution.size.min_side,m.resolution.size.width,m.resolution.size.height,m.resolution.size.aspect_ratio,m.exposure.stats.mean_brightness,m.exposure.stats.std_brightness,m.exposure.stats.clip_low,m.exposure.stats.clip_high,m.pose.yaw_pitch.yaw,m.pose.yaw_pitch.pitch,m.pose.yaw_pitch.roll,m.eyes.min_ear.min_ear,m.eyes.min_ear.left_ear,m.eyes.min_ear.right_ear,m.sharpness.face_laplacian_var.var,m.background.cv.cv,m.background.cv.fraction,m.geometry.face_area_ratio.face_area_ratio,m.geometry.center_offset.offset,m.geometry.center_offset.dx,m.geometry.center_offset.dy,m.geometry.headroom_ratio.headroom_ratio,conclusion_ok,claimed,failed
ffhq_00009__non_frontal.jpg,ffhq_00009.jpg,non_frontal,yaw=-24.6,test,frontal_pose,False,75.5862999940291,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,159.21952438354492,63.8713496120369,0.0,0.09444046020507812,-24.476798617667356,14.19230008269431,2.545688206339178,0.20722787164947193,0.20722787164947193,0.29529314753380703,240.4485701980498,0.23881315138372897,0.3197021484375,0.46110379489818776,0.1418020705411561,-0.10724611580371857,0.09276905655860901,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00023__non_frontal.jpg,ffhq_00023.jpg,non_frontal,yaw=39.2,test,frontal_pose,False,20.435299986274913,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,111.868408203125,62.636529789572094,9.918212890625e-05,8.392333984375e-05,38.97384793038295,3.6793186915380116,-4.316145447493392,0.31526696114953573,0.49672649273876235,0.31526696114953573,464.2953123304855,0.6034344796751436,0.2263946533203125,0.32766428170585016,0.16138125276105028,0.12709206342697144,0.09945610165596008,0.0,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00031__non_frontal.jpg,ffhq_00031.jpg,non_frontal,yaw=23.2,test,frontal_pose,False,21.79150001029484,pass,pass,pass,fail,pass,pass,fail,pass,fail,pass,1,512,512,512,1.0,160.17248916625977,72.81036817993727,0.00066375732421875,0.13216018676757812,23.24080694476292,6.634614599364824,-1.522372727393187,0.2552403417443196,0.3032662160938966,0.2552403417443196,130.5964436007729,0.3146784307454662,0.37701416015625,0.414567339527685,0.15438392043686897,0.08177371323108673,0.1309482902288437,0.068359375,True,background_uniform;face_centered;frontal_pose,frontal_pose;background_uniform;face_centered
ffhq_00032__non_frontal.jpg,ffhq_00032.jpg,non_frontal,yaw=-22.2,test,frontal_pose,False,22.410400008084252,pass,pass,fail,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,181.22893524169922,66.34911347914226,0.0,0.10924530029296875,-22.07757127461983,13.113277334527108,2.217615001312279,0.3385824122992759,0.3385824122992759,0.46533483402429426,109.43906153275677,0.4102230212558526,0.08849334716796875,0.4925667472567521,0.12755843280880502,-0.08407153934240341,0.09593294560909271,0.0,True,background_uniform;exposure_ok;frontal_pose;headroom,exposure_ok;frontal_pose;background_uniform;headroom
ffhq_00033__non_frontal.jpg,ffhq_00033.jpg,non_frontal,yaw=16.4,test,frontal_pose,False,21.134100010385737,pass,pass,fail,fail,fail,pass,fail,pass,fail,fail,1,512,512,512,1.0,58.063236236572266,40.79594839272199,0.07721328735351562,0.0,16.39884815229953,-0.8451131990019507,1.4640096298667926,0.08193312419811168,0.1323686992497774,0.08193312419811168,166.64283299767365,0.32614473303097413,0.14673995971679688,0.4528948789591567,0.14524837445724278,0.09034636616706848,0.11373049020767212,0.0,True,background_uniform;exposure_ok;eyes_open;face_centered;frontal_pose;headroom,exposure_ok;frontal_pose;eyes_open;background_uniform;face_centered;headroom
ffhq_00037__non_frontal.jpg,ffhq_00037.jpg,non_frontal,yaw=-25.5,test,frontal_pose,False,21.24629999161698,pass,pass,pass,fail,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,89.36273193359375,50.77797294661634,7.62939453125e-06,0.0,-25.347339435097823,14.248561662889374,2.988729812063364,0.3774524948688499,0.3774524948688499,0.5001662716157667,116.93476546139006,0.5619573085673825,0.33745574951171875,0.4402886996924593,0.1601425153198695,-0.1042814552783966,0.1215360164642334,0.01953125,True,background_uniform;face_centered;frontal_pose;headroom,frontal_pose;background_uniform;face_centered;headroom
ffhq_00041__non_frontal.jpg,ffhq_00041.jpg,non_frontal,yaw=-18.5,test,frontal_pose,False,19.949299981817603,pass,pass,pass,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,92.95980834960938,58.950062276947136,0.021320343017578125,9.918212890625e-05,-18.506975039910497,-10.052340937418036,-0.22451680063539495,0.2640459286656137,0.2640459286656137,0.3325413473716314,359.1352811704267,0.5894641693051963,0.20713043212890625,0.3651380987533983,0.10941589629138898,-0.07240103930234909,0.08203613758087158,0.0,True,background_uniform;frontal_pose;headroom,frontal_pose;background_uniform;headroom
ffhq_00049__non_frontal.jpg,ffhq_00049.jpg,non_frontal,yaw=19.1,test,frontal_pose,False,20.946500007994473,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,138.26124954223633,45.71967737974728,0.0,0.0,19.212189387715917,-17.315833923584545,1.699063697345734,0.30717078673743736,0.358040663504478,0.30717078673743736,98.96406855292688,0.026868239475052697,0.08290863037109375,0.36926614814614567,0.1203310887779214,0.07863649725914001,0.09108167886734009,0.0,True,frontal_pose;headroom,frontal_pose;headroom
ffhq_00051__non_frontal.jpg,ffhq_00051.jpg,non_frontal,yaw=-18.9,test,frontal_pose,False,21.380499994847924,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,120.46414947509766,49.337719832647174,0.00258636474609375,0.008892059326171875,-18.79774931258323,-17.286019127680625,-1.5196684374577565,0.2588874306665232,0.2588874306665232,0.3076743841584453,133.66363785699366,0.07702051013031552,0.21822357177734375,0.34724808080020964,0.11735014956368747,-0.06741774827241898,0.09605157375335693,0.0,True,frontal_pose;headroom,frontal_pose;headroom
ffhq_00057__non_frontal.jpg,ffhq_00057.jpg,non_frontal,yaw=-56.6,test,frontal_pose,False,21.415800001705065,pass,pass,fail,fail,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,50.381439208984375,53.93445802707923,0.01617431640625,0.00087738037109375,-56.42206789185739,-4.301032020979586,6.793481057170434,0.27490171186449897,0.27490171186449897,1.0091153689931658,374.4910712759842,0.20761947980391982,0.460845947265625,0.32545198442759826,0.19885833889158158,-0.15670035779476166,0.1224321722984314,0.021484375,True,exposure_ok;face_centered;frontal_pose;headroom,exposure_ok;frontal_pose;face_centered;headroom
